timepoint,nominal_load,actual_load,dispatch_Solar,dispatch_Wind,dispatch_Gas,curtail_Solar,curtail_Wind,curtail_Gas,curtail_charge,dispatched_charge,battery_capacity
2024-09-01 00:00,38907.86881,38907.86881,0.0,12495.0988384961,26388.7699715039,-0.0,-3.092281986027956e-11,28214.5146847022,0.0,24.0,24.0
2024-09-01 01:00,37370.748660000005,37370.748660000005,0.0,11713.2175179064,25633.5311420936,-0.0,-3.2741809263825417e-11,28969.7535141125,0.0,24.0,24.0
2024-09-01 02:00,35638.39307,35638.39307,0.0,11244.0637782403,24370.3292917597,-0.0,-3.456079866737127e-11,30232.955364446403,0.0,24.0,24.0
2024-09-01 03:00,35724.034739999996,35724.034739999996,0.0,10619.041025886,25080.993714114,-0.0,-4.001776687800884e-11,29522.290942092102,0.0,24.0,24.0
2024-09-01 04:00,36490.09934,36490.09934,0.0,9693.53170831135,26772.5676316886,-0.0,5.4569682106375694e-12,27830.717024517504,0.0,24.0,24.0
2024-09-01 05:00,38213.79952,38213.79952,0.0,8742.49411256409,29447.3054074359,-0.0,-1.8189894035458565e-12,25155.979248770203,0.0,24.0,24.0
2024-09-01 06:00,42043.08341,42043.08341,695.112222680379,8001.72980554353,33322.2413817761,-3.524291969370097e-12,6.366462912410498e-12,21281.043274430005,0.0,24.0,24.0
2024-09-01 07:00,45785.30546,45785.30546,2804.07170805272,6600.96759890758,36356.2661530397,2.2737367544323206e-12,6.366462912410498e-12,18247.0185031664,0.0,24.0,24.0
2024-09-01 08:00,48646.025839999995,48646.025839999995,5753.12861945882,4850.66726602637,38018.2299545148,0.0,4.547473508864641e-12,16585.054701691304,0.0,24.0,24.0
2024-09-01 09:00,51961.05369,51961.05369,9608.10703813162,3923.12357532892,38405.8230765395,-9.094947017729282e-12,-1.8189894035458565e-12,16197.461579666604,0.0,24.0,24.0
2024-09-01 10:00,54993.238,54993.238,13371.4414047493,5534.77330496207,36063.0232902886,3.456079866737127e-11,-9.094947017729282e-13,18540.261365917504,0.0,24.0,24.0
2024-09-01 11:00,57749.55514,57749.55514,16458.6881427575,9871.5634939986,31395.3035032439,-3.637978807091713e-12,1.0913936421275139e-11,23207.981152962202,0.0,24.0,24.0
2024-09-01 12:00,60617.43799,60617.43799,18201.0252325452,13755.1499463367,28637.262811118,4.001776687800884e-11,2.546585164964199e-11,25966.021845088104,0.0,24.0,24.0
2024-09-01 13:00,63688.87681,63688.87681,18699.3377893084,17199.7335741033,27765.8054465883,0.0,-1.0913936421275139e-11,26837.479209617803,0.0,24.0,24.0
2024-09-01 14:00,65658.67465,65658.67465,17162.6283602069,20037.2475422164,28434.7987475767,-1.8189894035458565e-11,-1.0913936421275139e-11,26168.485908629402,0.0,24.0,24.0
2024-09-01 15:00,66411.91561,66411.91561,14552.6109186958,23568.5452326018,28266.7594587023,2.3646862246096134e-11,5.093170329928398e-11,26336.5251975038,0.0,24.0,24.0
2024-09-01 16:00,66712.45167000001,66712.45167000001,10854.1012472029,28117.32596202,27717.0244607772,-9.094947017729282e-12,-2.9103830456733704e-11,26886.260195428902,0.0,24.0,24.0
2024-09-01 17:00,64537.06521,64537.06521,5983.00784401009,33361.824425908,25168.2329400819,9.094947017729282e-13,2.9103830456733704e-11,29435.051716124202,0.0,24.0,24.0
2024-09-01 18:00,61966.63952999999,61966.63952999999,1878.54372072189,37823.1033706031,22240.992438675,-2.9558577807620168e-12,3.637978807091713e-11,32362.292217531103,0.0,24.0,24.0
2024-09-01 19:00,59903.900120000006,59903.900120000006,0.0,38955.7062664817,20924.1938535183,-0.0,4.3655745685100555e-11,33679.0908026878,0.0,24.0,24.0
2024-09-01 20:00,58777.642360000005,58777.642360000005,0.0,39941.0324423059,18812.6099176941,-0.0,1.4551915228366852e-11,35790.674738512,0.0,24.0,24.0
2024-09-01 21:00,54542.832570000006,54542.832570000006,0.0,39171.2103126419,15347.6222573581,-0.0,2.1827872842550278e-11,39255.662398848,0.0,24.0,24.0
2024-09-01 22:00,48286.80653,48286.80653,0.0,37739.7425062406,10523.0640237594,-0.0,-7.275957614183426e-12,44080.220632446704,0.0,24.0,24.0
2024-09-01 23:00,43143.2331,43143.2331,0.0,37755.4765426602,5363.75655733978,-0.0,1.4551915228366852e-11,49239.52809886632,0.0,24.0,24.0
2024-09-02 00:00,39495.42927,39495.42927,0.0,37598.4581432994,1872.97112670064,-0.0,-2.9103830456733704e-11,52730.31352950546,0.0,24.0,24.0
2024-09-02 01:00,37606.94384,37606.94384,0.0,36848.0178997304,734.925940269608,-0.0,1.4551915228366852e-11,53868.3587159365,0.0,24.0,24.0
2024-09-02 02:00,36481.82954,36481.82954,0.0,36457.82954,0.0,-0.0,1285.3932830423291,54603.2846562061,0.0,24.0,24.0
2024-09-02 03:00,35793.81095,35793.81095,0.0,35769.81095,0.0,-0.0,2980.7581410247876,54603.2846562061,0.0,24.0,24.0
2024-09-02 04:00,36514.36794,36514.36794,0.0,36490.36794,0.0,-0.0,3610.3604898652557,54603.2846562061,0.0,24.0,24.0
2024-09-02 05:00,38839.39729,38839.39729,0.0,38815.39729,0.0,-0.0,2730.3602162937823,54603.2846562061,0.0,24.0,24.0
2024-09-02 06:00,42020.993460000005,42020.993460000005,645.900951028199,41351.0925089718,0.0,2.2737367544323206e-13,148.1164250693546,54603.2846562061,0.0,24.0,24.0
2024-09-02 07:00,45020.873889999995,45020.873889999995,2631.61957100209,37270.7474861074,5094.5068328905,-9.094947017729282e-13,1.4551915228366852e-11,49508.7778233156,0.0,24.0,24.0
2024-09-02 08:00,48407.63395,48407.63395,5786.18641206369,34997.0023611604,7600.44517677595,0.0,-7.275957614183426e-12,47002.83947943015,0.0,24.0,24.0
2024-09-02 09:00,51953.783789999994,51953.783789999994,9597.52970161308,39379.1167032813,2953.13738510557,-7.275957614183426e-12,5.820766091346741e-11,51650.14727110053,0.0,24.0,24.0
2024-09-02 10:00,54993.208439999995,54993.208439999995,13514.7680890368,41454.4403509632,0.0,2.546585164964199e-11,722.5733215774671,54603.2846562061,0.0,24.0,24.0
2024-09-02 11:00,57080.38014,57080.38014,16427.6202775822,40628.7598624178,0.0,-4.3655745685100555e-11,5147.602877396996,54603.2846562061,0.0,24.0,24.0
